,Date,Close,High,Low,Open,Volume
1713,2016-10-21,1.6611268520355225,1.6640781207641397,1.6453862048581913,1.6598970883205104,279508000
1714,2016-10-24,1.739092230796814,1.7410597825618044,1.672194532573263,1.672440579161029,339836000
1715,2016-10-25,1.7676221132278442,1.7781978950697401,1.727778748200875,1.7361409315790015,397460000
1716,2016-10-26,1.774754524230957,1.7941843467209233,1.7511435517098315,1.7528651741281367,333792000
1717,2016-10-27,1.7383548021316528,1.7917253473885921,1.7312223810495373,1.7882821015367594,388664000
1718,2016-10-28,1.7354031801223755,1.7732789940826006,1.7322058642978715,1.7467167501724092,290856000
1719,2016-10-31,1.7501603364944458,1.7617198381263808,1.7400764111213933,1.74106024590408,252388000
1720,2016-11-01,1.6982649564743042,1.7661463688732935,1.6795729223600628,1.7565544225162584,473224000
1721,2016-11-02,1.6911324262619019,1.7344191496687358,1.6881810400992292,1.7113001535223469,295848000
1722,2016-11-03,1.6714569330215454,1.7004787059754374,1.6389919147716656,1.6990030126661932,309664000
1723,2016-11-04,1.6618651151657104,1.6903950316741392,1.637516349573377,1.6603894217410153,328780000
1724,2016-11-07,1.752865195274353,1.7639328351122507,1.7093325411262137,1.7105623049474763,487580000
1725,2016-11-08,1.7501603364944458,1.7651630839506367,1.7339278248790877,1.7595062391845269,429884000
1726,2016-11-09,1.7206467390060425,1.7437658616420386,1.6901493825766256,1.702692602851315,456532000
1727,2016-11-10,1.6667841672897339,1.7585225088218275,1.6419435412953487,1.758276579447145,869280000
1728,2016-11-11,2.1635966300964355,2.1832723794074984,1.9306847189371337,1.9555254521275596,2175344000
1729,2016-11-14,2.0571022033691406,2.169008146665408,2.0566103446825448,2.16654861867893,1348796000
1730,2016-11-15,2.119818687438965,2.1508078946195752,2.0642344357855147,2.0730885955028993,626092000
1731,2016-11-16,2.2536141872406006,2.2764871432830263,2.123754097543657,2.148102864361834,987984000
1732,2016-11-17,2.272306442260742,2.3313337187125796,2.2295114440072905,2.2703387725575954,832988000
1733,2016-11-18,2.2961630821228027,2.3200197550995387,2.2577952865826107,2.272306174592548,576060000
1734,2016-11-21,2.2868170738220215,2.3205118597673677,2.2725519978300683,2.3141172271459625,436436000
1735,2016-11-22,2.3032960891723633,2.305509571407902,2.2720608220509817,2.2946879723932727,330368000
1736,2016-11-23,2.3146257400512695,2.3461539381866126,2.2850679221655166,2.3084677145096615,443236000
1737,2016-11-25,2.319305896759033,2.3424595105343142,2.300832053834057,2.325710102797175,195564000
1738,2016-11-28,2.3180737495422363,2.3335915484622527,2.305511520498267,2.3121621399809116,278736000
1739,2016-11-29,2.2968907356262207,2.326202371228553,2.2791561401904628,2.3153643410523213,444568000
1740,2016-11-30,2.2710278034210205,2.319305640929081,2.2685645933154372,2.305511805280603,440500000
1741,2016-12-01,2.158707857131958,2.270288735077855,2.0880154202314705,2.2685645350291757,1035524000
1742,2016-12-02,2.178659677505493,2.187280678520027,2.0966366080163685,2.1244702262510033,478292000
1743,2016-12-05,2.263145923614502,2.281126937302344,2.1922070590939335,2.2165922790913366,602284000
1744,2016-12-06,2.3003389835357666,2.308713803126602,2.2555095505296325,2.271273764821156,498796000
1745,2016-12-07,2.3417210578918457,2.34738625518448,2.26856538358521,2.286792815849668,480804000
1746,2016-12-08,2.302556037902832,2.379899098192397,2.291964657103459,2.34467608574246,381544000
1747,2016-12-09,2.2616679668426514,2.3220152096416515,2.2343269433205117,2.320291009416099,382312000
1748,2016-12-12,2.2067384719848633,2.2156058839537645,2.156243859094162,2.2131426748116443,601332000
1749,2016-12-13,2.245657205581665,2.273244642507379,2.2180700035606002,2.219055193660024,387796000
1750,2016-12-14,2.3757121562957764,2.3919689690094366,2.255510026329355,2.2794026503031692,983980000
1751,2016-12-15,2.4313788414001465,2.4616756645343454,2.3794061946202167,2.3867955891953865,746548000
1752,2016-12-16,2.4732532501220703,2.480396232009165,2.4072405683630116,2.458966816538496,1089528000
1753,2016-12-19,2.503302574157715,2.52350037550198,2.43852152600266,2.4557637577981355,744656000
1754,2016-12-20,2.5904977321624756,2.6141439284476955,2.564634506774806,2.5759651275373265,848056000
1755,2016-12-21,2.6067559719085693,2.609711777435296,2.554537132444194,2.6020759660666424,576136000
1756,2016-12-22,2.638284683227539,2.6816361106409117,2.6239982492049947,2.631141466216267,718612000
1757,2016-12-23,2.704049587249756,2.7055276070023146,2.617592948672328,2.6203023383458834,647692000
1758,2016-12-27,2.889772415161133,2.890757605369176,2.7395198679148027,2.760210506616437,1194272000
1759,2016-12-28,2.690995454788208,2.954060229561132,2.677201854252198,2.945931824258892,2295764000
1760,2016-12-29,2.744692325592041,2.746170345731629,2.532122163046574,2.5838484047435557,2175368000
1761,2016-12-30,2.6291701793670654,2.7567616881573764,2.6183323840071853,2.7427216727496844,1212932000
1762,2017-01-03,2.512662649154663,2.620056097463467,2.4478815992796497,2.5715318550613673,1501996000
1763,2017-01-04,2.571286678314209,2.598627704723409,2.50084040680986,2.5469014575901676,1199220000
1764,2017-01-05,2.506012439727783,2.6065091055188176,2.489016619618548,2.5747344952399613,984296000
1765,2017-01-06,2.5395123958587646,2.5678386162651026,2.492712328756823,2.533354368658657,822856000
1766,2017-01-09,2.6424713134765625,2.66020614482518,2.5493642710625997,2.5493642710625997,916248000
1767,2017-01-10,2.6225204467773438,2.689518085536976,2.601829806062412,2.6555266710052066,880920000
1768,2017-01-11,2.590252161026001,2.6158689798894734,2.5653743521040657,2.6109427950566793,525664000
1769,2017-01-12,2.5478861331939697,2.5789219691667533,2.5030566967464556,2.5673451637819418,625616000
1770,2017-01-13,2.547640323638916,2.586311740566665,2.538526492081551,2.5518274994600936,457820000
1771,2017-01-17,2.4904944896698,2.541974307012554,2.4771934853559046,2.5370481222207433,580612000
1772,2017-01-18,2.5358171463012695,2.5427139476633154,2.4412320727715775,2.4690656932275523,654424000
1773,2017-01-19,2.590252161026001,2.6222731846053415,2.5365555483349707,2.538772343254959,644872000
1774,2017-01-20,2.5619266033172607,2.6306486727291154,2.5400045936857665,2.6129138390529736,492024000
1775,2017-01-23,2.588528633117676,2.6084802623865437,2.5542908057297202,2.556754016237913,369904000
1776,2017-01-24,2.643702983856201,2.6498610094368327,2.583848337659472,2.598627364148331,428052000
1777,2017-01-25,2.6550331115722656,2.6922267334404353,2.6190710945890223,2.6860687090158035,522760000
1778,2017-01-26,2.700847625732422,2.708237019844626,2.628184584732706,2.6577423960861255,458800000
1779,2017-01-27,2.7530674934387207,2.756023299185574,2.6811434350429106,2.7077454518598962,471996000
1780,2017-01-30,2.7099626064300537,2.7343478308933604,2.6579901712145895,2.732131035015737,496004000
1781,2017-01-31,2.6892716884613037,2.7107011027230383,2.665132648725372,2.683606492313821,362756000
1782,2017-02-01,2.8067641258239746,2.8109513016243337,2.7060210284243396,2.7237556265393312,590004000
1783,2017-02-02,2.8422322273254395,2.8508534604171274,2.7602094196419964,2.790752418205537,483240000
1784,2017-02-03,2.817355155944824,2.8547951977083157,2.805532170312651,2.8437109871812107,372744000
1785,2017-02-06,2.8895254135131836,2.8900180085171963,2.8079949502810444,2.8079949502810444,506768000
1786,2017-02-07,2.9343552589416504,2.9784456891947846,2.9040584303532597,2.923763642704225,746224000
1787,2017-02-08,2.921546697616577,2.9387886988133984,2.8666182389536847,2.9163740972575307,449580000
1788,2017-02-09,2.8666181564331055,2.9326308239378505,2.8474057755980797,2.9277044037922035,842568000
1789,2017-02-10,2.798635721206665,2.973026836583571,2.773511491865069,2.9540606332546897,1651092000
1790,2017-02-13,2.6695663928985596,2.807502886096421,2.665132567214877,2.79297027365951,1180724000
1791,2017-02-14,2.6794188022613525,2.7131640304303253,2.6180861365413555,2.6599597704764415,850632000
1792,2017-02-15,2.684837818145752,2.704543031735819,2.6542948075525503,2.6823748426255,373020000
1793,2017-02-16,2.641732931137085,2.695675973426556,2.602568682264208,2.6944443681577255,647176000
1794,2017-02-17,2.641240119934082,2.645673945914416,2.5811392857767115,2.6281855268198533,563740000
1795,2017-02-21,2.735825538635254,2.739766534734324,2.6656254445048067,2.6658718595318036,551952000
1796,2017-02-22,2.731632947921753,2.7572821056676067,2.7126425704361683,2.7479102799373014,433772000
1797,2017-02-23,2.478347063064575,2.6238565840575134,2.4583704916747746,2.6019069105250017,1592888000
1798,2017-02-24,2.5022706985473633,2.5155884957837427,2.360213881091059,2.3940017086874787,1029904000
1799,2017-02-27,2.5750248432159424,2.5900690134760476,2.5047363949378605,2.5205205079717303,715400000
1800,2017-02-28,2.502763271331787,2.5945084128611433,2.4854995080982865,2.584643136497847,625360000
1801,2017-03-01,2.5350711345672607,2.5740380777446794,2.493637872596069,2.559733616901678,504804000
1802,2017-03-02,2.4415996074676514,2.5363042726639202,2.4388867979379465,2.5222465378987975,754332000
1803,2017-03-03,2.427542209625244,2.4359273645234705,2.3730376443817627,2.430994961971769,864692000
1804,2017-03-06,2.4087986946105957,2.4194036781999473,2.3471421305251865,2.3912882059494223,883568000
1805,2017-03-07,2.4351871013641357,2.4546706886422704,2.395973671274412,2.408798245502757,603400000
1806,2017-03-08,2.43074893951416,2.498324590998428,2.428529345963441,2.4835269086583334,638712000
1807,2017-03-09,2.43025541305542,2.4526983069443697,2.4021399377913526,2.4147180249784546,478060000
1808,2017-03-10,2.4445598125457764,2.4684825937547408,2.4263096131088524,2.456644683763507,499740000
1809,2017-03-13,2.5118894577026367,2.5217545022139367,2.454178841470986,2.4549187844896676,774136000
1810,2017-03-14,2.510161876678467,2.534084415861881,2.477853712641239,2.5247128279926914,522016000
1811,2017-03-15,2.529151678085327,2.5400031498425553,2.4741539063314653,2.52175295803272,615036000
1812,2017-03-16,2.560227394104004,2.560720846131669,2.525699864236848,2.5397576021975428,523100000
1813,2017-03-17,2.61596417427063,2.6171973334873657,2.5602264595991078,2.5777369441550397,1119688000
1814,2017-03-20,2.6993236541748047,2.70326985772923,2.617443811238137,2.6334746457751805,748568000
1815,2017-03-21,2.612018346786499,2.7119021409141495,2.6041264089043605,2.6820602950951726,913484000
1816,2017-03-22,2.6652896404266357,2.6699755518506354,2.596974071056095,2.600920039833912,616764000
1817,2017-03-23,2.641120195388794,2.677374328188764,2.63150188159349,2.6573975227355398,533940000
1818,2017-03-24,2.65049147605896,2.695377480054557,2.624595840215953,2.6874855439503222,439500000
1819,2017-03-27,2.669729709625244,2.6736756797092407,2.554555223091184,2.603880437144076,506644000
1820,2017-03-28,2.6559178829193115,2.6855130022826774,2.6455596264222985,2.6709620509556067,432444000
1821,2017-03-29,2.6472864151000977,2.6756483795102293,2.6450668219621014,2.663317019053304,349992000
1822,2017-03-30,2.698091506958008,2.7128891878347066,2.6487662960376084,2.6544386423731936,525532000
1823,2017-03-31,2.68649959564209,2.710175880703233,2.673428528865606,2.6884726977975566,440808000
1824,2017-04-03,2.6729354858398438,2.7042569851863427,2.64925919923999,2.6869932222082245,445232000
1825,2017-04-04,2.485499858856201,2.575271910741454,2.474648382606784,2.550115969907495,1271280000
1826,2017-04-05,2.4670026302337646,2.5247132279236064,2.4539313269753276,2.466755904239737,747048000
1827,2017-04-06,2.485006332397461,2.4970909668606702,2.427049008810732,2.4721817551545464,635120000
1828,2017-04-07,2.474400758743286,2.5089285127556025,2.459356591946808,2.491418027415156,429068000
1829,2017-04-10,2.4112648963928223,2.481799829169275,2.407072201317018,2.4751410504028053,756332000
1830,2017-04-11,2.4198966026306152,2.439133465235868,2.3762437492418993,2.381176151468296,618148000
1831,2017-04-12,2.3999204635620117,2.434201503515398,2.3947413339461328,2.4198972743669467,414092000
1832,2017-04-13,2.3550336360931396,2.397453327449566,2.3550336360931396,2.375750382700472,506892000
1833,2017-04-17,2.4472720623016357,2.4475185530456507,2.3626791672883125,2.3678582953257292,497292000
1834,2017-04-18,2.448751926422119,2.454917723577843,2.40707217253432,2.432967814985023,370116000
1835,2017-04-19,2.458371162414551,2.4904323757730875,2.451712146667035,2.4662631027363986,380828000
1836,2017-04-20,2.4973373413085938,2.5020232529185367,2.451711384601372,2.4729213498255564,404016000
1837,2017-04-21,2.5076959133148193,2.5104087231981578,2.475141253910221,2.4869791622020805,341896000
1838,2017-04-24,2.5390172004699707,2.552088267214103,2.5183006862938595,2.539263691238097,371820000
1839,2017-04-25,2.583163022994995,2.5977139737402397,2.532111450014537,2.553567904815004,388440000
1840,2017-04-26,2.565406560897827,2.599194145318374,2.5634334585428356,2.596728061376058,327004000
1841,2017-04-27,2.6053600311279297,2.6137451872171447,2.554801662986068,2.5728053699790014,319700000
1842,2017-04-28,2.5723118782043457,2.6053597526257053,2.566639297549054,2.5984542476899994,348248000
1843,2017-05-01,2.630021810531616,2.6352011735953464,2.576010704077371,2.5831629338310145,307732000
1844,2017-05-02,2.5520880222320557,2.60437298979295,2.5293984080834004,2.6031398304673488,629972000
1845,2017-05-03,2.5710787773132324,2.58069709220683,2.53038545429969,2.5451828980130906,336904000
1846,2017-05-04,2.561213731765747,2.588342535324918,2.553321557958685,2.5772443349595466,209788000
1847,2017-05-05,2.56145977973938,2.5686120095653564,2.534084254930769,2.5496218738769305,228428000
1848,2017-05-08,2.5345776081085205,2.574777470569062,2.5232326841642423,2.573297820594283,365240000
1849,2017-05-09,2.5387699604034424,2.587848661450391,2.5318644570764266,2.540249845516984,847672000
1850,2017-05-10,2.9913299083709717,3.0044012114819765,2.8120327898867115,2.818691569236701,2129096000
1851,2017-05-11,3.119821786880493,3.2167460461376836,2.957295234945192,2.960747987191408,1939792000
1852,2017-05-12,3.1541037559509277,3.1962769733217375,3.1020657308315833,3.123028976499867,962620000
1853,2017-05-15,3.312436819076538,3.314903137813007,3.1908500807416007,3.1952895015074647,1087540000
1854,2017-05-16,3.374093532562256,3.3896311531607988,3.2890076490229876,3.36348854966512,1120700000
1855,2017-05-17,3.1499109268188477,3.326002028730319,3.145718231134995,3.3072583787562593,1271368000
1856,2017-05-18,3.281856060028076,3.2907346685056793,3.1333869760463067,3.1938103884944455,1156032000
1857,2017-05-19,3.357649326324463,3.4124578070084066,3.3383922034819054,3.3830785043112916,1018372000
1858,2017-05-22,3.429246187210083,3.4435654773199005,3.390484956420847,3.401348093489212,836608000
1859,2017-05-23,3.3830788135528564,3.451219353966947,3.350489869678676,3.4489974233298586,681248000
1860,2017-05-24,3.421099901199341,3.4828214104465474,3.409002302678563,3.4801055077016185,815996000
1861,2017-05-25,3.4134466648101807,3.4571455080469455,3.3685133630388933,3.4564047858364537,608228000
1862,2017-05-26,3.501831293106079,3.586760049636623,3.385054311738795,3.4052989106486278,779140000
1863,2017-05-30,3.5766377449035645,3.611695371878802,3.531704451488779,3.5477519385553506,989652000
1864,2017-05-31,3.5637996196746826,3.629224260934804,3.5070157155511033,3.6215707608023635,887316000
1865,2017-06-01,3.5640456676483154,3.5805871229437503,3.518618647481913,3.579599415236621,503340000
1866,2017-06-02,3.5462708473205566,3.5872537813374468,3.540345541440105,3.5610838765728308,487456000
1867,2017-06-05,3.6541588306427,3.6669969112501613,3.518371747496812,3.529975370109465,817376000
1868,2017-06-06,3.637617826461792,3.6956359429535923,3.6242860089583315,3.6494682001044225,758728000
1869,2017-06-07,3.6815645694732666,3.700327961327477,3.6465069381311443,3.6620606909029303,612612000
1870,2017-06-08,3.9486944675445557,3.9501756760584166,3.747482262193992,3.788712175606679,1161744000
1871,2017-06-09,3.6934142112731934,4.160028790787869,3.524297214074723,4.067199799407885,3692928000
1872,2017-06-12,3.7025487422943115,3.7452600969930674,3.5084965476590186,3.6015725204050955,1697532000
1873,2017-06-13,3.737854242324829,3.821054800571389,3.595894599500835,3.811919856295276,1672504000
1874,2017-06-14,3.7457547187805176,3.8035260989389137,3.666257530617232,3.7408171207608096,1184640000
1875,2017-06-15,3.7618021965026855,3.792168975646112,3.616879901586917,3.6282367765538344,963824000
1876,2017-06-16,3.743285655975342,3.819326687371752,3.7092155010773826,3.771430740570632,924960000
1877,2017-06-19,3.8840103149414062,3.8891948979062207,3.783774573390687,3.787477712394802,778176000
1878,2017-06-20,3.878331422805786,3.993133430917878,3.8741345479963196,3.9262273589202805,1095444000
1879,2017-06-21,3.9370908737182617,3.940794248426086,3.8440148888575543,3.905983373788341,682652000
1880,2017-06-22,3.909933090209961,3.958569750737471,3.8859851209231615,3.945237697362297,469132000
1881,2017-06-23,3.797846794128418,3.933387132683866,3.782786547223326,3.917586399309564,1088588000
1882,2017-06-26,3.7563703060150146,3.8662344941884945,3.6620598671144706,3.8306828991011965,1063960000
1883,2017-06-27,3.618854284286499,3.747481842737762,3.613175965779047,3.73884087208538,999492000
1884,2017-06-28,3.746495008468628,3.7511858555428037,3.598363317793061,3.6865017043533714,994948000
1885,2017-06-29,3.621323823928833,3.7210656000053546,3.5571334088160396,3.7181031827990707,1064424000
1886,2017-06-30,3.568984031677246,3.6521845857842954,3.542814129341325,3.638605780689178,731060000
1887,2017-07-03,3.4398629665374756,3.595894930262969,3.4213465613416645,3.5810819002858665,709072000
1888,2017-07-05,3.5317046642303467,3.5605902368697127,3.4843024513502767,3.503312592404069,820188000
1889,2017-07-06,3.542320728302002,3.589229206851083,3.4504791872306777,3.5025722499169403,746284000
1890,2017-07-07,3.623298406600952,3.6415680569067277,3.5761431901058156,3.59910368702596,654972000
1891,2017-07-10,3.7946372032165527,3.8020437161421645,3.6707004862267523,3.6968703849827946,958492000
1892,2017-07-11,3.848459005355835,3.8561125051886664,3.7563704924315373,3.798341130873698,757956000
1893,2017-07-12,4.012143611907959,4.024240971242303,3.86524663480761,3.9082047392309214,1145208000
1894,2017-07-13,3.9657294750213623,4.105713687922591,3.9193149780511822,4.024241332411606,1369132000
1895,2017-07-14,4.072384357452393,4.073865330486241,3.975111034844428,3.9820238119944733,941948000
1896,2017-07-17,4.055102348327637,4.135340486423277,3.993380848530274,4.106454681365219,930792000
1897,2017-07-18,4.097320556640625,4.111886835598346,3.982271298286392,3.994121910132964,776640000
1898,2017-07-19,4.076087951660156,4.132871619134421,4.063990590296368,4.106454730261428,687044000
1899,2017-07-20,4.135339260101318,4.1355860104088045,4.046707397267697,4.096578271436922,699596000
1900,2017-07-21,4.150152206420898,4.179778724180513,4.100528083484497,4.114847606309771,648332000
1901,2017-07-24,4.102011680603027,4.1669428325618325,4.09139576123543,4.157314385821712,652524000
1902,2017-07-25,4.0822601318359375,4.0965796597811615,4.0385612968269315,4.079050493160722,496556000
1903,2017-07-26,4.129415512084961,4.195334128127012,4.094604398816335,4.139784679676103,640404000
1904,2017-07-27,3.993133783340454,4.165954157507391,3.88993538919105,4.154350297963787,782856000
1905,2017-07-28,4.058558940887451,4.083000885831656,3.9324005035312357,3.957335713812673,513348000
1906,2017-07-31,4.012143611907959,4.108182235556102,3.9654823687612035,4.072136907895273,559672000
1907,2017-08-01,4.061028003692627,4.0627561983015115,3.9748650236503122,4.002762887794391,431384000
1908,2017-08-02,4.058558940887451,4.096085720128248,3.9815309083638373,4.092135830248814,478444000
1909,2017-08-03,4.110157489776611,4.11386062835481,4.041029253965558,4.058064444861401,442420000
1910,2017-08-04,4.1281819343566895,4.198791173530858,4.110159263455746,4.132872547186734,589096000
1911,2017-08-07,4.255079746246338,4.255573246938015,4.147684012708143,4.157312926967125,717412000
1912,2017-08-08,4.204468250274658,4.3096413498085555,4.1652132829891695,4.293100129158411,755336000
1913,2017-08-09,4.249155521392822,4.25162443817139,4.13953806509257,4.1583014558915075,530784000
1914,2017-08-10,4.06719970703125,4.262733350423398,4.057077291830358,4.250388769362205,1328088000
1915,2017-08-11,3.850433826446533,3.925487142843824,3.7751337596780177,3.879566380771384,1497196000
1916,2017-08-14,4.157559871673584,4.1612630106247055,3.9304247550181044,3.942028378932659,1279020000
1917,2017-08-15,4.122502326965332,4.188914437256059,4.088185188781027,4.162744770459658,764532000
1918,2017-08-16,4.077322483062744,4.161017017409189,4.044980757149593,4.1375630149549965,596632000
1919,2017-08-17,3.9864675998687744,4.085962615653815,3.9842459049098853,4.0689278943444,525444000
1920,2017-08-18,3.9872078895568848,4.057817566938054,3.9412871361305526,4.0407823765778526,601204000
1921,2017-08-21,3.9291903972625732,4.023007098751656,3.8852448167483136,4.011650460353165,623672000
1922,2017-08-22,4.016664028167725,4.022594548982049,3.94648682694776,3.9657609017662754,450456000
1923,2017-08-23,4.096973419189453,4.108093088507074,3.974657056695623,3.983306107331306,579520000
1924,2017-08-24,4.081900119781494,4.133545102062433,4.05546044525129,4.12909685705876,469700000
1925,2017-08-25,4.047800540924072,4.116248281827089,4.041375611819562,4.106116952892922,357200000
1926,2017-08-28,4.0764641761779785,4.079676640600883,4.011228902453947,4.066827254221535,389496000
1927,2017-08-29,4.069791793823242,4.091537196676647,4.009498707746155,4.017653351644235,324096000
1928,2017-08-30,4.094008445739746,4.105128115197941,4.059166689087475,4.089560200906684,384400000
1929,2017-08-31,4.186919212341309,4.190872579373662,4.106857874189338,4.114270673031117,612684000
1930,2017-09-01,4.212123870849609,4.247707004498559,4.190872871974175,4.199521923413841,445432000
1931,2017-09-05,4.099691390991211,4.165668031386709,4.041622426936433,4.160725851501813,695364000
1932,2017-09-06,4.097219944000244,4.146393828338983,4.062378662866032,4.132556102916921,397672000
1933,2017-09-07,4.116248607635498,4.14861880942205,4.07597072766175,4.114024484774289,352868000
1934,2017-09-08,4.044834613800049,4.119459836919416,4.020618591038985,4.104633767865411,498856000
1935,2017-09-11,4.176046848297119,4.186672583508916,4.085112800823464,4.090549387901223,567444000
1936,2017-09-12,4.19111967086792,4.200756591350707,4.125884407119523,4.200756591350707,411488000
1937,2017-09-13,4.209899425506592,4.23881018591699,4.133544495846388,4.165914687655236,580960000
1938,2017-09-14,4.185930252075195,4.264014895173297,4.146393759720119,4.170856746382945,513712000
1939,2017-09-15,4.4505791664123535,4.4505791664123535,4.2662399621754545,4.271429110845419,1364792000
1940,2017-09-18,4.63442325592041,4.724616396033959,4.567952675307166,4.574871539143307,1684460000
1941,2017-09-19,4.629482269287109,4.691258118212478,4.562022865047172,4.584015240707539,874280000
1942,2017-09-20,4.592167854309082,4.680630790884457,4.551889988107026,4.63318709454472,724920000
1943,2017-09-21,4.466641426086426,4.514579549394055,4.388803717631393,4.488386364688008,1075600000
1944,2017-09-22,4.423149585723877,4.504941106025315,4.413265697443126,4.455273283088781,491232000
1945,2017-09-25,4.225468635559082,4.393499038927056,4.2047120384797765,4.392263257874786,874580000
1946,2017-09-26,4.2491888999938965,4.415242566152371,4.209405434980537,4.3601386259142245,1125620000
1947,2017-09-27,4.342347621917725,4.355691415390467,4.2687107328037674,4.339629563957944,713720000
1948,2017-09-28,4.341111660003662,4.353466638441258,4.29366748706393,4.349512800258875,435244000
1949,2017-09-29,4.4174675941467285,4.4411892146665215,4.3799077725166535,4.425127833329502,619092000
1950,2017-10-02,4.423149585723877,4.496786462229904,4.373729201695711,4.4676282612677705,503480000
1951,2017-10-03,4.432292938232422,4.4621925157710844,4.388061226622081,4.4293274415840935,390332000
1952,2017-10-04,4.469357967376709,4.491597305100446,4.401898580106414,4.4384700506839865,427848000
1953,2017-10-05,4.466888904571533,4.49728289986589,4.436989316004999,4.493823466708394,437364000
1954,2017-10-06,4.479983806610107,4.493327599487475,4.423150145692116,4.439211996407988,318800000
1955,2017-10-09,4.581048011779785,4.614160046581783,4.498021192866473,4.51680109662735,563492000
1956,2017-10-10,4.668522834777832,4.767858472794605,4.627256626496548,4.7302986634114434,974876000
1957,2017-10-11,4.718191146850586,4.719673895089654,4.639118153346159,4.6850791069473035,529508000
1958,2017-10-12,4.72041654586792,4.771319693158141,4.693235020257321,4.721651855526426,528292000
1959,2017-10-13,4.808382987976074,4.818514313691664,4.735734935045249,4.782684222346736,628728000
1960,2017-10-16,4.89091682434082,4.8938823211764655,4.775025377676239,4.8382839686308765,576640000
1961,2017-10-17,4.886467456817627,4.914884278559753,4.851873147098886,4.87015864347706,478596000
1962,2017-10-18,4.88226842880249,4.896106157726291,4.777002713400064,4.895365254801624,567316000
1963,2017-10-19,4.887704849243164,4.892646558467038,4.755504583430939,4.804678007222489,570772000
1964,2017-10-20,4.865466117858887,4.931936710544451,4.856570097516555,4.9047556568139825,451620000
1965,2017-10-23,4.858546257019043,4.913650198803454,4.838283601221757,4.887210053484048,428696000
1966,2017-10-24,4.909449577331543,4.911179293315237,4.841743215032499,4.867688954787901,407244000
1967,2017-10-25,4.785402774810791,4.922792633781748,4.7238743827795,4.869912349063395,828160000
1968,2017-10-26,4.835565567016602,4.847179171964622,4.789110204600038,4.813079259964533,322744000
1969,2017-10-27,4.988027572631836,4.988274540201624,4.861757390270667,4.887703595775328,572192000
1970,2017-10-30,5.036954879760742,5.0925527564727116,4.972213545653192,4.988028427761887,504056000
1971,2017-10-31,5.110344886779785,5.137032002517798,5.0631481454752105,5.068831700367828,411908000
1972,2017-11-01,5.1199822425842285,5.188429989480348,5.055735302475266,5.173109510918326,502576000
1973,2017-11-02,5.088846206665039,5.135054599628304,5.032259518552236,5.090328954918466,342308000
1974,2017-11-03,5.156801223754883,5.156801223754883,5.074021803001075,5.119982772128412,353640000
1975,2017-11-06,5.180027484893799,5.1886760646408,5.10762638263683,5.119981361900476,389944000
1976,2017-11-07,5.23933219909668,5.260830635825434,5.190653185217329,5.202761196783113,427700000
1977,2017-11-08,5.168413162231445,5.238590603560135,5.120969464018777,5.2348837332458915,522988000
1978,2017-11-09,5.0735249519348145,5.098482344242102,4.951209080003633,5.072289642788262,978564000
1979,2017-11-10,5.340892314910889,5.403409531578979,5.229448642325893,5.265278744067697,1253256000
1980,2017-11-13,5.254159450531006,5.366344034060377,5.238838972632768,5.340892698092166,582376000
1981,2017-11-14,5.292459011077881,5.307779485609824,5.219563508909573,5.263300810210557,529292000
1982,2017-11-15,5.188676834106445,5.238592107735747,5.1348086640687,5.237356326838771,501948000
1983,2017-11-16,5.228954315185547,5.292954281241875,5.220058767179072,5.262807733761844,441768000
1984,2017-11-17,5.222776889801025,5.321371178561878,5.207703851530446,5.286035482421665,515664000
1985,2017-11-20,5.289989948272705,5.3020979623771,5.201526506648014,5.238344955609522,396100000
1986,2017-11-21,5.338667869567871,5.350281945937201,5.297896061091217,5.3297723222342634,399176000
1987,2017-11-22,5.3146820068359375,5.365868117031924,5.282041711776382,5.365868117031924,356640000
1988,2017-11-24,5.364878177642822,5.365867677591191,5.306521262670689,5.3310017177803495,180752000
1989,2017-11-27,5.295146465301514,5.374769135675043,5.2919317697288895,5.373532968260746,422896000
1990,2017-11-28,5.210331439971924,5.309736098028161,5.149254577634785,5.300339621388629,512752000
1991,2017-11-29,4.85697603225708,5.195742548354368,4.728640046784727,5.193022602347227,1396788000
1992,2017-11-30,4.963056564331055,5.011769866303854,4.862663346942954,4.925718267605678,823768000
1993,2017-12-01,4.888132572174072,4.948715160383721,4.7593023077166645,4.928438427370283,811548000
1994,2017-12-04,4.615635871887207,4.952919097256683,4.5622245626825855,4.946736844099361,1240844000
1995,2017-12-05,4.6423420906066895,4.764990593975638,4.465293242976571,4.510297108398841,981488000
1996,2017-12-06,4.67992639541626,4.701686431304296,4.5706305227641595,4.591896280359054,467032000
1997,2017-12-07,4.747434139251709,4.787245725421754,4.70119363112737,4.746692249864716,542600000
1998,2017-12-08,4.735069751739502,4.816423356338265,4.726662302332996,4.797382789750694,466876000
1999,2017-12-11,4.813456058502197,4.816423615694742,4.733339088899481,4.74916448846061,372748000
2000,2017-12-12,4.718996047973633,4.793178831563081,4.695505092572108,4.7699350153313596,455016000
2001,2017-12-13,4.603766441345215,4.761280417830315,4.596348020775363,4.760044250221848,554280000
2002,2017-12-14,4.610936641693115,4.681904727015767,4.564696150028918,4.597336441598984,438164000
2003,2017-12-15,4.7368011474609375,4.757077883765176,4.589919793790021,4.65495325619044,670036000
2004,2017-12-18,4.8935723304748535,4.896539415318711,4.747680047093769,4.777352782090819,477704000
