,Date,Close,High,Low,Open,Volume
1742,2016-12-02,25.41696548461914,25.460906262709315,25.174127532346787,25.248135003552513,106112000
1743,2016-12-05,25.2342586517334,25.447029906654322,25.035363245988155,25.440091982066484,137298000
1744,2016-12-06,25.42852783203125,25.523350840876724,25.252761192598182,25.324455433301743,104782000
1745,2016-12-07,25.67830467224121,25.715309291078377,25.24582421756523,25.268951222099787,119994800
1746,2016-12-08,25.930397033691406,26.002091286071863,25.578860168615645,25.638991799519207,108273200
1747,2016-12-09,26.35362434387207,26.52707953287819,25.97433580507022,25.97433580507022,137610400
1748,2016-12-12,26.20329475402832,26.596459095739675,26.015961972726867,26.200981524401158,105497600
1749,2016-12-13,26.640399932861328,26.809228630827654,26.30736546693298,26.328179238814947,174935200
1750,2016-12-14,26.640399932861328,26.873984940429924,26.591832700659626,26.605708548580942,136127200
1751,2016-12-15,26.786108016967773,26.99656783783917,26.649657441264136,26.684347069339623,186098000
1752,2016-12-16,26.8207950592041,26.943369763796,26.74678759051783,26.93643183930623,177404400
1753,2016-12-19,26.975749969482422,27.146891922975687,26.76991662642876,26.781481011108013,111117600
1754,2016-12-20,27.047447204589844,27.174648392216778,26.98500410805871,26.99887995962617,85700000
1755,2016-12-21,27.07288360595703,27.15151753747806,27.0081272885146,27.01275374803324,95132800
1756,2016-12-22,26.894805908203125,26.945686380159405,26.744477722280696,26.908681758926672,104343600
1757,2016-12-23,26.947998046875,26.947998046875,26.732913536666498,26.732913536666498,56998000
1758,2016-12-27,27.119140625,27.244028570582685,26.941058979372375,26.947996904491845,73187600
1759,2016-12-28,27.003501892089844,27.294905313011924,26.87398749609165,27.17926853073188,83623600
1760,2016-12-29,26.996566772460938,27.08445010091319,26.920246064751705,26.931808685494726,60158000
1761,2016-12-30,26.786108016967773,27.105264946604894,26.695911455016464,26.97806552654723,122345200
1762,2017-01-03,26.862428665161133,26.904057983232338,26.540958506241424,26.78148325904421,115127600
1763,2017-01-04,26.83235740661621,26.9456827203915,26.769914322363828,26.793041325254443,84472400
1764,2017-01-05,26.96881675720215,27.026635161747308,26.78379715686657,26.809237396024653,88774400
1765,2017-01-06,27.269466400146484,27.327284790344933,26.93643190797069,27.00812614718405,127007600
1766,2017-01-09,27.519243240356445,27.621004181854,27.27640703607012,27.278718501484214,134247600
1767,2017-01-10,27.546998977661133,27.609442074062862,27.35966792397838,27.468365035160833,97848400
1768,2017-01-11,27.695011138916016,27.73664045379578,27.429046169655166,27.461424329619717,110354400
1769,2017-01-12,27.579378128051758,27.590942514399643,27.338853360732273,27.498432717049436,108344800
1770,2017-01-13,27.530805587768555,27.664944679909922,27.477611891065155,27.546994666856147,104447600
1771,2017-01-17,27.75282859802246,27.808333761164853,27.341161922801497,27.368913622134034,137759200
1772,2017-01-18,27.750518798828125,27.868468829004595,27.685762473077137,27.752832028884246,94852000
1773,2017-01-19,27.701948165893555,27.77364240856541,27.60712691892213,27.614064843764268,102389200
1774,2017-01-20,27.75282859802246,27.856900999474114,27.69038551004693,27.856900999474114,130391600
1775,2017-01-23,27.77132797241211,27.940156673767977,27.699631972932657,27.752825665160824,88200800
1776,2017-01-24,27.745891571044922,27.77595650112051,27.637192706535473,27.648757091283134,92844000
1777,2017-01-25,28.187618255615234,28.238498716434865,27.817580946668485,27.84995910092151,129510400
1778,2017-01-26,28.201496124267578,28.317132894644956,28.122862202882875,28.139051280156625,105350400
1779,2017-01-27,28.203815460205078,28.296325255219482,28.122870051246565,28.247758009844375,82251600
1780,2017-01-30,28.129810333251953,28.129810333251953,27.905476399484527,27.967919501774897,121510000
1781,2017-01-31,28.06505012512207,28.074301280568644,27.896221390535164,28.01879611236668,196804000
1782,2017-02-01,29.77647590637207,30.178893239530556,29.37406033769112,29.37868503330646,447940000
1783,2017-02-02,29.725597381591797,29.92449283116797,29.552142170762174,29.59839795233666,134841600
1784,2017-02-03,29.85279655456543,29.878236791589917,29.640025267158386,29.674714895394022,98029200
1785,2017-02-06,30.13262939453125,30.181198392960976,29.811159299932978,29.864354757487995,107383600
1786,2017-02-07,30.41941261291504,30.548925248474873,30.16963673192623,30.190450506436633,152735200
1787,2017-02-08,30.53736686706543,30.578997953224636,30.347724335988907,30.37779103549526,92016400
1788,2017-02-09,30.758026123046875,30.764994128257804,30.456066234971715,30.579172386038096,113399600
1789,2017-02-10,30.688335418701172,30.878803635030547,30.67207792505951,30.7673120332242,80262000
1790,2017-02-13,30.96010398864746,31.08321367850511,30.834676356162298,30.911327954335647,92141600
1791,2017-02-14,31.36195182800293,31.378209328483514,30.95082172156135,31.001922798938523,132904800
1792,2017-02-15,31.47575569152832,31.65228792291869,31.26902995549584,31.478080722523185,142492400
1793,2017-02-16,31.438600540161133,31.566349677548576,31.32013735161275,31.51292711768172,90338400
1794,2017-02-17,31.524532318115234,31.550082846886603,31.38052218008799,31.38052218008799,88792800
1795,2017-02-21,31.752164840698242,31.763779362844527,31.584925645704512,31.642994712181377,98028800
1796,2017-02-22,31.847394943237305,31.849716429671922,31.615118706628255,31.68944525933102,83347600
1797,2017-02-23,31.71268081665039,31.93334257791721,31.659258263644805,31.910117076036656,83152800
1798,2017-02-24,31.742877960205078,31.742877960205078,31.422335552728544,31.568670746446934,87106400
1799,2017-02-27,31.805587768554688,31.924050933902357,31.65460961161716,31.854367344448654,81029600
1800,2017-02-28,31.819530487060547,31.92405410951117,31.752168377661185,31.840434502699683,93931600
1801,2017-03-01,32.46989822387695,32.55351782284726,31.961216169750056,32.02857472857813,145658400
1802,2017-03-02,32.27711486816406,32.583717728429235,32.230656774687745,32.51868065066829,104844000
1803,2017-03-03,32.46758270263672,32.47919722712169,32.19117332346866,32.23530638995839,84432400
1804,2017-03-06,32.36537170410156,32.46525233424262,32.19348954806307,32.37233970803532,87000000
1805,2017-03-07,32.40719223022461,32.51403734958016,32.23762796961929,32.3003435666138,69785200
1806,2017-03-08,32.286407470703125,32.472229229745274,32.24459943565265,32.27479294621513,74828800
1807,2017-03-09,32.212066650390625,32.237617178075695,31.833458796471568,32.22600620169946,88623600
1808,2017-03-10,32.31892395019531,32.37002501927713,32.20278580123755,32.34447448473622,78451200
1809,2017-03-13,32.332855224609375,32.38627777291276,32.24459265442432,32.251560658800656,69686800
1810,2017-03-14,32.284088134765625,32.43738781775444,32.249244558979825,32.35609322943191,61236400
1811,2017-03-15,32.625526428222656,32.69288498701873,32.29336951926755,32.38163563598722,102767200
1812,2017-03-16,32.678951263427734,32.7556028631629,32.57907061737712,32.6859192684714,76928000
1813,2017-03-17,32.516361236572266,32.75095902886133,32.493132188353286,32.75095902886133,175540000
1814,2017-03-20,32.857810974121094,32.86710046778444,32.57210853833222,32.61159508884858,86168000
1815,2017-03-21,32.48151779174805,33.16905721722012,32.45596725630893,33.008785998943395,158119600
1816,2017-03-22,32.848506927490234,32.890318495601505,32.46292750095597,32.483835057138755,103440800
1817,2017-03-23,32.73237991333008,32.885683141353496,32.66037481829785,32.81135301470377,81385200
1818,2017-03-24,32.667354583740234,32.92286005575226,32.59999598344076,32.86711244069779,89582400
1819,2017-03-27,32.72307205200195,32.802045109047675,32.19812557389605,32.376979239531906,94300400
1820,2017-03-28,33.401329040527344,33.45707307818211,32.66268864330955,32.7300507478153,133499200
1821,2017-03-29,33.475669860839844,33.56161452924762,33.25965453442981,33.37346768927786,116760000
1822,2017-03-30,33.431541442871094,33.56394069564731,33.33166428944906,33.49193557680692,84829200
1823,2017-03-31,33.36880874633789,33.510497408339084,33.21782704904723,33.3827447550176,78646800
1824,2017-04-03,33.37810516357422,33.47566078883018,33.227126979208975,33.3804301950063,79942800
1825,2017-04-04,33.62664031982422,33.65451234114574,33.25499682901389,33.273579357979905,79565600
1826,2017-04-05,33.45243835449219,33.78691683992764,33.4036587652597,33.49889291207921,110871600
1827,2017-04-06,33.36880874633789,33.56856647400753,33.32002917170442,33.515140381729324,84596000
1828,2017-04-07,33.29448699951172,33.48959825851866,33.2782295000555,33.38507462292604,66688800
1829,2017-04-10,33.255001068115234,33.41991881855175,33.19228546789228,33.354881731007744,75733600
1830,2017-04-11,32.897300720214844,33.29681632740151,32.532625147969405,33.2015821728877,121517600
1831,2017-04-12,32.9367790222168,33.01807359812982,32.753278766153635,32.890324472515786,81400000
1832,2017-04-13,32.7625732421875,33.07150115044273,32.7625732421875,32.96233100450836,71291600
1833,2017-04-17,32.94374084472656,32.95535536603579,32.720754086053944,32.862442739816245,66328400
1834,2017-04-18,32.79740905761719,32.992520276428316,32.77650504365628,32.846188634447294,58790000
1835,2017-04-19,32.6766242980957,32.98323067888816,32.6232017478381,32.95535866036326,69313600
1836,2017-04-20,33.08543395996094,33.196925582204415,32.788120604475154,32.802056614223744,93278400
1837,2017-04-21,33.04594421386719,33.14117478600176,32.94838861083007,33.08543075241165,69283600
1838,2017-04-24,33.36417007446289,33.43617516574344,33.257321409034915,33.33165153181182,68537200
1839,2017-04-25,33.57088851928711,33.656829603744946,33.41758533275053,33.42687836819462,75486000
1840,2017-04-26,33.37346649169922,33.587163866891125,33.303786417458454,33.55696680521608,80164800
1841,2017-04-27,33.39900207519531,33.48494670202684,33.28751046208799,33.429199123345946,56985200
1842,2017-04-28,33.36648178100586,33.517463469543536,33.2782192163998,33.468683897738,83441600
1843,2017-05-01,34.047054290771484,34.191064436433955,33.67076788732854,33.703286421647626,134411600
1844,2017-05-02,34.26306915283203,34.397789806253755,34.10744448704859,34.270037156952604,181408800
1845,2017-05-03,34.15855026245117,34.25843090905882,33.51050097999217,33.81710383638792,182788000
1846,2017-05-04,34.03544235229492,34.17713102206524,33.86820315045931,34.03312086547251,93487600
1847,2017-05-05,34.59986877441406,34.6045117471504,34.088858233097376,34.088858233097376,109310800
1848,2017-05-08,35.540592193603516,35.70086339328332,34.61613359506124,34.61613359506124,195009600
1849,2017-05-09,35.76823425292969,35.97496005017841,35.642803046719315,35.74035868251871,156521600
1850,2017-05-10,35.59866714477539,35.75661688369108,35.331550797347596,35.684611792345606,103222800
1851,2017-05-11,35.90652847290039,35.934519093669905,35.5240232052988,35.55667596379344,109020400
1852,2017-05-12,36.40799331665039,36.482626683236035,36.074465339143025,36.08146210604529,130108000
1853,2017-05-15,36.31468963623047,36.53626217962782,36.1630883062438,36.38699191849746,104038800
1854,2017-05-16,36.26105499267578,36.39866282367694,36.0861286980146,36.37067575537422,80194000
1855,2017-05-17,35.04356384277344,36.05114089746568,34.917618490379,35.82490262987647,203070800
1856,2017-05-18,35.577667236328125,35.76425595808123,35.248808573496575,35.281461332887076,134272800
1857,2017-05-19,35.69895553588867,35.91353135092947,35.59866617447276,35.77359245879905,107843200
1858,2017-05-22,35.915870666503906,36.053478507334404,35.66397635713284,35.91820173606745,91865600
1859,2017-05-23,35.87154769897461,36.128104092161195,35.75726125507331,36.128104092161195,79675600
1860,2017-05-24,35.76425552368164,35.95784100874682,35.607988494290574,35.88087302850039,76712000
1861,2017-05-25,35.88787078857422,35.99982615869898,35.69195422918175,35.85521802867547,76942400
1862,2017-05-26,35.82722854614258,35.97416773520595,35.7572573342608,35.918190053923794,87710400
1863,2017-05-30,35.841217041015625,36.018474335178794,35.76191800617025,35.78290829912052,80507600
1864,2017-05-31,35.62898254394531,35.95784479630646,35.540355650988694,35.91119850124231,97804800
1865,2017-06-01,35.72694778442383,35.76193518169433,35.503044100986116,35.72461671482642,65616400
1866,2017-06-02,36.25638198852539,36.25638198852539,35.65930092582861,35.82023365390689,111082800
1867,2017-06-05,35.901851654052734,36.02313481612426,35.792234509331195,35.997478831049186,101326800
1868,2017-06-06,36.02315139770508,36.34035119605848,35.866884347183934,35.89487141328196,106499600
1869,2017-06-07,36.23772430419922,36.379997810268655,36.03014527654552,36.1560941816609,84278400
1870,2017-06-08,36.14909362792969,36.27737002974659,36.01148227433258,36.209733446222835,85003200
1871,2017-06-09,34.74734115600586,36.19573173229813,34.05696771085849,36.19573173229813,259530800
1872,2017-06-12,33.91702651977539,34.07329351159531,33.238311950780954,33.991663413178735,289229200
1873,2017-06-13,34.18992233276367,34.39050460173566,33.85406331877485,34.32286800866931,136661600
1874,2017-06-14,33.85639953613281,34.4021686800433,33.54852757256219,34.4021686800433,126124800
1875,2017-06-15,33.65348434448242,33.69779957412277,33.16835856443152,33.42724961648636,128661600
1876,2017-06-16,33.182350158691406,33.7024633017393,33.166021997616426,33.534533788120235,201444400
1877,2017-06-19,34.131614685058594,34.22491083580309,33.50654649004962,33.50654649004962,130165600
1878,2017-06-20,33.821414947509766,34.25523230374969,33.80509034384378,34.25523230374969,99600400
1879,2017-06-21,34.0219841003418,34.068633941674996,33.72810931791206,33.94035399577515,85063200
1880,2017-06-22,33.96603012084961,34.21558983728785,33.847077937368695,33.998682893810276,76425200
1881,2017-06-23,34.117618560791016,34.322866517955205,33.844734013498076,33.84939971040199,141757600
1882,2017-06-26,34.010337829589844,34.58409407868321,33.90771383475765,34.325203022223654,102769600
1883,2017-06-27,33.52287292480469,34.08963595004883,33.49721692680789,33.82141350573962,99047600
1884,2017-06-28,34.012657165527344,34.07796267445838,33.38992020322427,33.700123150088345,88329600
1885,2017-06-29,33.51120376586914,33.849397369779396,33.18467618285396,33.75143909487484,125997600
1886,2017-06-30,33.590511322021484,33.8097528281601,33.53453363144856,33.690800680553174,92096400
1887,2017-07-03,33.46923065185547,33.889054465885614,33.37593805268634,33.79109616909267,57111200
1888,2017-07-05,33.60683059692383,33.77009438660964,33.28729978290419,33.513538019641565,86278400
1889,2017-07-06,33.28963851928711,33.469230508748545,33.21500515204783,33.357278678447365,96515200
1890,2017-07-07,33.62782287597656,33.76076854327134,33.32928234040826,33.32928234040826,76806800
1891,2017-07-10,33.83307647705078,34.04065553345013,33.438908665050064,33.611503886786124,84362400
1892,2017-07-11,33.94269943237305,34.0173363629937,33.67448052558511,33.756110664706135,79127200
1893,2017-07-12,33.991668701171875,34.094289107241416,33.777092937580726,34.021986829810906,99538000
1894,2017-07-13,34.46514129638672,34.63307080229206,33.92170325073251,33.935696783077276,100797600
1895,2017-07-14,34.7613410949707,34.8289812345615,34.362511257899136,34.51178150807576,80528400
1896,2017-07-17,34.88262176513672,35.19515577278803,34.65172142105673,34.71003016392674,95174000
1897,2017-07-18,35.00391387939453,35.01557634272131,34.675051631553764,34.798665913272494,71475200
1898,2017-07-19,35.2231559753418,35.31644856576998,34.97359277967588,35.09720706349112,83692000
1899,2017-07-20,35.06455612182617,35.391087323049724,35.02957228831997,35.335109630555415,68974800
1900,2017-07-21,35.0482292175293,35.087878745860664,34.724032665752446,34.98292369335009,105010400
1901,2017-07-24,35.472721099853516,35.554354798270296,34.96193572486138,35.120537423786466,85972800
1902,2017-07-25,35.62432098388672,35.88087739034586,35.40507947875405,35.40507947875405,75415600
1903,2017-07-26,35.79225540161133,35.90187261031747,35.69895923829742,35.7665994015606,63124000
1904,2017-07-27,35.115867614746094,35.91586566536392,34.35552265338078,35.85988797367008,129905200
1905,2017-07-28,34.86863708496094,35.03889766086149,34.79633479487512,34.959598604566345,68854800
1906,2017-07-31,34.68903732299805,35.06221471179831,34.549098471360445,34.96192182051887,79383600
1907,2017-08-01,34.996910095214844,35.036559615467624,34.61440486343597,34.77533757197476,141474400
1908,2017-08-02,36.650550842285156,37.259294385874526,36.42198151953538,37.14967364193776,279747200
1909,2017-08-03,36.28436279296875,36.66686796769845,36.15608285899903,36.629549521655825,108389200
1910,2017-08-04,36.475624084472656,36.71119016991615,36.31236028471559,36.400990729819675,82239600
1911,2017-08-07,37.04005813598633,37.065714134129095,36.54093526575073,36.631896793914265,87481200
1912,2017-08-08,37.33626174926758,37.74442302684037,36.91410694017085,36.99107492243637,144823600
1913,2017-08-09,37.56483459472656,37.61381551854244,37.11002698308302,37.145010815177045,104526000
1914,2017-08-10,36.36832809448242,37.46415285038332,36.206763363657544,37.44073632570782,163217200
1915,2017-08-11,36.874080657958984,37.129307839979084,36.543930622898195,36.668030307090625,105028400
1916,2017-08-14,37.429019927978516,37.51331438843795,37.171452528558326,37.30492024631031,88490800
1917,2017-08-15,37.83879852294922,37.97928696250212,37.4969365316026,37.61869603750335,117862000
1918,2017-08-16,37.68659210205078,38.05186698732974,37.49927064033191,37.918402812874604,110686400
1919,2017-08-17,36.96305847167969,37.63038991626087,36.958374453626995,37.5859006769076,111762400
1920,2017-08-18,36.878761291503906,37.347063022189666,36.69612390236515,36.96305574594169,109712400
1921,2017-08-21,36.81087112426758,36.97009204968353,36.319152717452766,36.87877332531618,105474000
1922,2017-08-22,37.41263198852539,37.46414547438141,37.000527674536556,37.04969736467046,86418400
1923,2017-08-23,37.45946502685547,37.574200269537975,37.2019011458808,37.24639039453034,77596400
1924,2017-08-24,37.29322052001953,37.63742268124129,37.12463156052888,37.56483288999025,79275600
1925,2017-08-25,37.43136215209961,37.59526706374091,37.29321398177759,37.382188892177666,101920400
1926,2017-08-28,37.808353424072266,37.93245313925462,37.44775896750251,37.496932238074706,103864000
1927,2017-08-29,38.14552688598633,38.19469657793553,37.46414685752875,37.48756337845849,118067600
1928,2017-08-30,38.248558044433594,38.37499798184729,38.07528506003867,38.35392525442165,109078400
1929,2017-08-31,38.4007568359375,38.522516333622995,38.278997338252005,38.31646234874909,107140400
1930,2017-09-01,38.4124755859375,38.620869851042045,38.31413258617748,38.588088851122045,66364400
1931,2017-09-05,37.95117950439453,38.45928654476644,37.59526912470598,38.3422110910533,117874000
1932,2017-09-06,37.91138458251953,38.16426806001229,37.58591487565446,38.09870607394309,86606800
1933,2017-09-07,37.759178161621094,37.9886486483731,37.54844375110811,37.95352386471447,87714000
1934,2017-09-08,37.14337158203125,37.73342948681792,37.11995505458365,37.6655272737966,114446000
1935,2017-09-11,37.81538391113281,37.94416766688833,37.43840068402692,37.58123292716295,126323200
1936,2017-09-12,37.66551971435547,38.391389045224265,37.1761451155176,38.075283852425976,286856000
1937,2017-09-13,37.38218688964844,37.45477666428447,36.97476664151649,37.43370036952748,179629600
1938,2017-09-14,37.06141662597656,37.32366457882766,37.0169273683621,37.227665392926355,95042800
1939,2017-09-15,37.4360466003418,37.691270220890125,36.99584177014164,37.10589297769168,196458400
1940,2017-09-18,37.15272903442383,37.58122568121449,36.99584833415508,37.489906957987614,113077600
1941,2017-09-19,37.16677474975586,37.410293708789176,37.09887255461474,37.349412182601085,83242400
1942,2017-09-20,36.54393768310547,37.05672522313618,36.01943830903964,36.97243074467667,211805600
1943,2017-09-21,35.916404724121094,36.48070922414951,35.76654829806158,36.48070922414951,150046800
1944,2017-09-22,35.565181732177734,35.65416022168099,35.253760591775695,35.48322748417638,186581600
1945,2017-09-25,35.25141525268555,35.55112808946584,34.92594567651668,35.12029133320152,177549200
1946,2017-09-26,35.85788345336914,36.04052094477093,35.51836522308943,35.539437955283326,146640000
1947,2017-09-27,36.113094329833984,36.227829563491326,35.95152962812486,36.012411152165626,102016800
1948,2017-09-28,35.89065170288086,36.12480261616837,35.75484374443098,36.03348390290061,88022000
1949,2017-09-29,36.08733367919922,36.08967747470665,35.590934940449934,35.874259086704896,105199200
1950,2017-10-02,36.01475524902344,36.1646117066242,35.759531583757415,36.1201224566887,74795200
1951,2017-10-03,36.171634674072266,36.31446688431853,36.0381705018295,36.061583451118935,64921200
1952,2017-10-04,35.93748474121094,36.026463240414856,35.69865335838951,35.972609525409204,80655200
1953,2017-10-05,36.38471984863281,36.39642811195047,36.07095839973746,36.10139559693096,85135200
1954,2017-10-06,36.3636474609375,36.408136718247505,36.190374451640736,36.286377209745446,69630400
1955,2017-10-09,36.49007797241211,36.69847214519723,36.40812729534708,36.483053730745375,65051600
1956,2017-10-10,36.504119873046875,36.995838138204505,36.31680203189997,36.541584870419776,62468000
1957,2017-10-11,36.65631866455078,36.757001821622644,36.46899725780413,36.52051073398093,67622400
1958,2017-10-12,36.52754211425781,36.84832771899752,36.46432036789021,36.60949636224765,64500400
1959,2017-10-13,36.75935745239258,36.827259653110794,36.62354947809634,36.698475921204036,65576800
1960,2017-10-16,37.4360466003418,37.46414356470039,36.9138875269502,36.97242525127004,96486000
1961,2017-10-17,37.57421112060547,37.66787009112412,37.28386259542053,37.4126463595292,75989200
1962,2017-10-18,37.40795135498047,37.6303975971512,37.3704899214893,37.56249182653288,65496800
1963,2017-10-19,36.522865295410156,36.78043277741604,36.29808237735054,36.70316253281427,170336800
1964,2017-10-20,36.58609390258789,36.937320404052734,36.51819168436341,36.670388405853885,95896400
1965,2017-10-23,36.567352294921875,36.9232627282481,36.41047159204659,36.735941259504834,87937200
1966,2017-10-24,36.78511428833008,36.86004073162018,36.574376297553286,36.59544902477302,71028800
1967,2017-10-25,36.62354278564453,36.89047466624593,36.356610905043134,36.74061823455495,84828400
1968,2017-10-26,36.85770034790039,36.95604331402396,36.71018411228514,36.815551320784685,68002000
1969,2017-10-27,38.178314208984375,38.30709794975649,37.1597561180759,37.29790432505869,177816800
1970,2017-10-30,39.03764343261719,39.35374861804802,38.335190640868355,38.3749958703243,178803200
1971,2017-10-31,39.58087158203125,39.72370379205398,39.089156773406835,39.31393966510382,144187200
1972,2017-11-01,39.077449798583984,39.79161087220423,38.777736884549874,39.77521859161404,134551200
1973,2017-11-02,39.36311340332031,39.45443212407589,38.70046583563867,39.00954678149428,165573600
1974,2017-11-03,40.39103317260742,40.80313750019709,40.06790376391154,40.7422595480214,237594400
1975,2017-11-06,40.800804138183594,40.974077132087565,40.20840250453117,40.360599196993,140105200
1976,2017-11-07,40.93191909790039,41.03494606767357,40.648598503883406,40.72118471271653,97446000
1977,2017-11-08,41.266761779785156,41.266761779785156,40.81953263960085,40.896802876349426,97638000
1978,2017-11-09,41.18246841430664,41.23398190686511,40.540893553352774,41.00217119035197,117930400
1979,2017-11-10,41.046180725097656,41.21302714519802,40.95218506507507,41.14957810254525,100582000
1980,2017-11-13,40.88166809082031,41.00621389775094,40.74772057070456,40.7712212679644,67928400
1981,2017-11-14,40.26363754272461,40.76652164222311,40.22603786025481,40.66312430828271,99130000
1982,2017-11-15,39.73256301879883,40.02395523471581,39.568068858887536,39.94170636190828,116632400
1983,2017-11-16,40.207252502441406,40.38819430017624,40.019257624841636,40.22604876306774,94550000
1984,2017-11-17,39.984004974365234,40.275397202313684,39.86415999270374,40.19314832611013,87598000
1985,2017-11-20,39.944053649902344,40.080349830858985,39.845357157286216,40.01690080499732,65049600
1986,2017-11-21,40.68662643432617,40.81822174188629,40.13204364839198,40.13204364839198,100525200
1987,2017-11-22,41.11432647705078,41.12372460782271,40.665489536476386,40.73833670349757,102355600
1988,2017-11-24,41.11667251586914,41.241218358528606,41.041473131627356,41.14722271393037,56106800
1989,2017-11-27,40.90987777709961,41.142521838079375,40.73363325427664,41.13547234402277,82867200
1990,2017-11-28,40.670188903808594,41.09317290141974,40.38584615494821,40.95922892503064,105715200
1991,2017-11-29,39.82655334472656,40.634928634981506,39.28137226092645,40.56678234414522,166665600
1992,2017-11-30,40.383487701416016,40.45163399113441,39.582161916954725,40.049794988247214,166108800
1993,2017-12-01,40.195499420166016,40.341193737200754,39.596267357262526,39.93700603281037,159037200
1994,2017-12-04,39.90176010131836,40.564437632885294,39.86181177367992,40.53153879920046,130169600
1995,2017-12-05,39.864158630371094,40.305946022165216,39.57276641238079,39.72786244384517,109400800
1996,2017-12-06,39.71611404418945,39.99575592462181,39.11688554121035,39.361276366011964,114240000
1997,2017-12-07,39.78895950317383,40.052150138856916,39.692611650574314,39.72080962276793,102693200
1998,2017-12-08,39.80070495605469,40.18374413234362,39.671461863957795,40.06389916876704,93420800
1999,2017-12-11,40.576194763183594,40.627893451282574,39.66442181202468,39.760769693091376,141095200
2000,2017-12-12,40.348228454589844,40.510373921304534,40.29183252578647,40.453974406798665,77636800
2001,2017-12-13,40.48219680786133,40.7806349800342,40.418747769574665,40.53624412936994,95273600
2002,2017-12-14,40.47044372558594,40.68428794656163,40.336496163314095,40.51274069112183,81906000
2003,2017-12-15,40.88166809082031,40.928665899637025,40.52683051069571,40.8017714572616,160677200
2004,2017-12-18,41.45740509033203,41.64069908023622,41.09081711052366,41.0955179677709,117684400
2005,2017-12-19,41.015625,41.21537023278659,40.90987900028526,41.130772715873974,109745600
2006,2017-12-20,40.97097396850586,41.22241426402957,40.712480593945386,41.09316757674933,93902400
2007,2017-12-21,41.12607192993164,41.36341685636329,40.91223129393932,40.92867891869068,83799600
2008,2017-12-22,41.12607192993164,41.222419799360246,41.00622694147194,41.04852390715038,65397600
2009,2017-12-26,40.08270263671875,40.29419461173564,39.87355571191482,40.1367499484313,132742000
2010,2017-12-27,40.08975601196289,40.13205297678031,39.88061265261182,39.97225966208692,85992800
2011,2017-12-28,40.202545166015625,40.383490520296164,40.06154813411067,40.183745322714735,65920800
2012,2017-12-29,39.76780700683594,40.08739716914213,39.76545837107978,40.07094954744213,103999600
2013,2018-01-02,40.47983932495117,40.48924104050735,39.774861257800275,39.986356829367864,102223600
2014,2018-01-03,40.472782135009766,41.0179667910744,40.40933670273748,40.543280645459944,118071600
2015,2018-01-04,40.66078186035156,40.764179210026526,40.43753953848259,40.545634159903784,89738400
2016,2018-01-05,41.123722076416016,41.210668227095155,40.665487033276754,40.75713404190461,94640000
2017,2018-01-08,40.97097396850586,41.26706344560852,40.87227389043468,40.97097396850586,82271200
2018,2018-01-09,40.96627426147461,41.137817913571006,40.750081426545414,41.01797293783852,86336000
2019,2018-01-10,40.95688247680664,40.95923469902315,40.653743424358154,40.691343122776374,95839600
2020,2018-01-11,41.189517974853516,41.23886801693427,41.00387532945304,41.027372446778855,74670800
2021,2018-01-12,41.61484146118164,41.67829047142875,41.27645152080073,41.400997320287765,101672400
2022,2018-01-16,41.40335464477539,42.15533039069963,41.39160429539936,41.8051900592319,118263600
2023,2018-01-17,42.08717727661133,42.12242473332051,41.140157358863455,41.39394621857478,137547200
2024,2018-01-18,42.124778747558594,42.32217528744394,41.887437475437274,42.150628081013636,124773600
2025,2018-01-19,41.936798095703125,42.19998876773405,41.69005504782215,41.97204556581299,129700400
2026,2018-01-22,41.59370803833008,41.77700205808335,41.49971239229909,41.66420656570535,108434400
2027,2018-01-23,41.60309982299805,42.16708437027249,41.55140473555881,41.6642002107323,130756400
2028,2018-01-24,40.9404296875,41.664207655116506,40.70073612243834,41.65245730262938,204420400
2029,2018-01-25,40.209598541259766,41.11196959260525,40.07330235344657,41.008572237319115,166116000
2030,2018-01-26,40.303592681884766,40.41874038429801,39.962854017878804,40.41874038429801,156572000
2031,2018-01-29,39.4693717956543,39.98635497038947,39.26022845555082,39.98635497038947,202561600
2032,2018-01-30,39.236732482910156,39.33072813120874,38.70329803527017,38.89834241190866,184192800
2033,2018-01-31,39.34481430053711,39.582159151571034,39.12627287588132,39.213219001513885,129915600
2034,2018-02-01,39.42707443237305,39.624467437367045,39.187380877335194,39.28372874371465,188923200
2035,2018-02-02,37.7163200378418,39.19677443871081,37.62232441283876,39.008779603001486,346375200
2036,2018-02-05,36.77400207519531,38.510597661822054,36.65885438275524,37.3873330515657,290954000
2037,2018-02-06,38.31085968017578,38.47300521725255,36.18887588126691,36.38392025298939,272975200
2038,2018-02-07,37.49073791503906,38.39780998050567,37.380294632706295,38.32496280918421,206434400
2039,2018-02-08,36.4590950012207,37.83380293983719,36.43089704086409,37.66695664108929,217562000
2040,2018-02-09,36.905059814453125,37.25426593663926,35.44924403446056,37.06078818257288,282690400
2041,2018-02-12,38.39155197143555,38.66997215623607,37.1646050679829,37.39819763005348,243278000
2042,2018-02-13,38.77613830566406,38.87287895956486,38.141430328087615,38.21221626021801,130196800
2043,2018-02-14,39.4910774230957,39.53118862012898,38.43166081828254,38.46941020351671,162579600
2044,2018-02-15,40.81711959838867,40.84071251207356,39.87567485452374,40.062074354021306,204588800
2045,2018-02-16,40.684993743896484,41.248919598735064,40.529268955862534,40.66847906045923,160704400
